index,stars
69628,4
5353,5
96928,5
50942,1
7519,3
80689,5
48918,5
6851,1
1032,5
53300,3
56477,5
97757,4
7128,5
71599,2
76550,4
77943,5
82914,5
84247,4
57421,2
13005,4
14740,5
454,3
30157,1
19681,4
95635,3
29355,5
83489,4
45508,5
59128,5
32384,3
46299,1
18644,4
88706,5
72758,4
68210,4
7298,5
79219,4
33605,5
46267,1
57025,4
11856,5
81911,4
99791,4
65682,5
64205,4
52423,5
31870,2
65523,5
31634,5
67149,5
42618,4
52093,5
99160,5
41374,5
4654,5
88825,5
18367,4
27643,4
8601,1
90216,5
65649,1
93453,4
2468,4
83665,1
78875,1
90328,1
4580,5
5938,2
67774,4
11409,3
74368,5
86058,2
16168,5
75325,4
11491,2
7117,4
34108,5
68426,3
22799,5
71785,5
32909,3
29571,4
81206,3
32684,5
13974,5
86608,3
22520,4
55624,5
50473,2
75919,1
39890,4
71070,5
13325,5
8092,5
87242,3
66193,5
68364,5
20683,5
77644,1
1003,5
36223,1
86683,5
81610,2
28934,4
35912,5
73799,5
28903,5
68131,1
84136,1
24628,5
71003,5
99481,4
46980,5
71701,4
77387,4
88546,5
28971,5
46152,5
6569,4
26424,5
13741,1
45152,3
60014,5
51941,5
54902,5
42830,2
30953,1
40261,4
17579,4
82925,5
42175,5
65111,5
4243,4
49638,5
7200,5
12889,2
33648,5
10034,5
97485,5
14007,4
18797,4
8473,5
88563,4
84588,2
97476,3
4107,4
58173,5
82065,4
11622,5
77077,4
80173,3
2605,5
88285,5
4413,3
40917,1
98252,5
14224,4
30529,5
42858,2
86846,4
23131,4
63189,1
69220,4
32809,5
6835,2
98046,4
81498,3
79358,5
74641,5
45062,4
58747,5
23381,2
93083,2
67893,2
66597,5
23352,5
18875,2
42834,4
68144,1
21567,2
19663,1
91441,3
87057,5
13839,4
83787,3
88961,1
80878,5
28413,5
62470,5
36058,1
31326,5
64861,4
71737,4
12435,5
5146,5
34329,5
64000,5
84237,4
79470,2
43784,5
21196,5
39158,5
28966,5
86536,3
92083,4
60228,5
99013,4
2322,2
82415,2
17382,4
70738,5
76111,4
83227,3
40027,4
3699,5
82958,4
46726,5
1807,4
99632,3
698,2
52028,5
48007,1
28792,5
33177,5
74117,2
64090,5
79527,5
66143,5
71585,5
26549,5
965,5
44922,5
10591,4
32073,5
91758,4
23256,5
17346,5
41967,5
74962,2
54891,5
59446,5
12621,4
82717,5
49209,1
38925,1
19488,5
18969,5
16100,5
26922,1
64214,5
2099,4
52346,1
27970,4
38317,5
18590,5
46890,3
45402,1
21904,1
23948,4
83880,2
15337,4
18749,5
68862,5
83013,1
75238,2
50925,2
33286,4
33195,1
69469,3
49716,1
3791,4
89702,4
73699,1
11402,5
80572,4
89660,3
90890,5
69920,5
8768,1
56716,1
39658,4
26355,5
32325,1
27169,1
83220,4
23629,1
17819,4
74009,5
33233,3
26252,2
62980,4
93176,2
54764,5
91042,4
30316,5
84839,5
72334,4
74655,5
14737,5
29525,4
67781,1
8970,4
74481,5
37192,4
58484,3
14972,4
20160,4
99236,5
13109,3
63579,4
4498,1
54162,5
65549,1
71580,5
5157,2
59425,4
19776,4
14468,3
23973,4
69593,5
69370,1
25535,4
78308,4
4246,5
10324,4
94495,3
1583,4
38869,5
25787,4
32159,3
70335,5
79259,2
78955,3
99554,2
14545,4
97817,5
2349,4
61703,5
74743,5
78335,5
57488,4
18954,5
20818,3
39545,5
74068,1
47317,4
15766,4
85025,4
94924,4
88710,5
27334,4
81528,4
58317,1
35244,5
40497,4
10835,5
99793,3
70003,5
40841,5
69860,5
13765,5
93054,4
9979,2
34271,5
88012,4
29465,2
80948,5
91367,1
96360,5
63445,2
16234,2
94958,3
78083,5
87761,5
76969,5
53133,2
97850,3
28644,5
45531,5
66438,5
12752,2
88341,3
39746,2
33735,1
88417,3
40534,1
65374,1
75954,3
18176,4
1175,5
29578,3
2592,5
93485,5
95208,1
94263,5
74851,3
48672,5
101,5
94519,5
73146,5
69340,2
92567,2
5034,4
97255,3
63418,3
69709,3
24147,3
15368,5
14701,5
90877,5
66424,5
10912,5
68632,3
61995,5
9724,2
81347,5
72935,5
12266,4
90317,5
3112,4
69545,4
7217,3
36557,4
41266,1
58558,2
34401,5
81054,2
46864,1
33029,4
90019,5
18755,2
19783,3
39176,3
18621,1
67099,1
61216,1
77897,5
4009,1
2997,4
44097,4
43602,1
29887,5
46395,5
48816,5
65357,1
92531,4
47149,4
21968,4
55446,5
70087,4
69022,1
86965,4
79989,4
27471,3
20682,3
32178,5
97562,1
2098,1
53916,2
51937,1
90411,1
3136,4
87389,2
25141,5
80062,5
24896,5
9434,5
14311,1
7108,5
52353,4
29845,1
69782,5
53789,5
22023,4
20308,4
80092,4
10744,5
67030,4
72039,5
68564,1
46990,5
60097,1
3229,4
76761,5
57476,5
25459,5
29435,4
13166,5
8020,1
36921,1
20807,5
29323,4
48297,5
88042,4
151,2
32495,1
12734,1
22493,5
99474,5
95296,5
4505,5
2644,2
9983,5
71097,5
59725,5
81267,5
94850,4
54944,1
64380,3
66140,2
19070,5
82688,4
11293,5
25352,4
49758,1
34502,4
74093,1
82102,5
81870,4
45274,2
34119,5
45997,4
16271,5
15662,3
6836,4
74914,3
73281,4
47294,4
42740,1
64665,2
6235,4
98667,1
16801,2
14731,5
66265,1
73789,5
2542,5
20225,5
67020,5
44062,5
43317,5
69632,5
38702,5
16009,5
41197,5
89447,5
63473,1
22882,5
49870,4
39966,5
54900,4
48184,5
17150,3
35805,5
47104,5
80430,3
84746,1
26864,4
52071,1
31372,4
59296,5
22613,3
75052,4
59963,5
48682,5
21995,4
18122,3
80350,4
69670,3
81983,5
69465,5
33838,5
48274,3
38307,1
89148,5
70989,1
31595,2
77490,5
33009,4
45383,5
37199,5
96591,5
17415,4
76480,1
6741,1
69347,5
90657,4
79097,4
91114,4
93166,4
68293,3
76149,5
22127,1
31880,5
53310,5
89602,4
28642,5
89380,2
14005,4
47944,5
8561,5
2522,4
58131,5
44266,4
53670,5
69571,1
96115,5
97593,5
79243,2
22782,4
98604,5
59822,5
7423,5
44878,2
15480,5
42867,5
90358,5
45338,1
82648,4
36140,5
87384,4
56654,4
13203,5
32025,3
90597,4
62628,4
16606,4
82795,5
3761,2
38003,5
58533,5
8409,5
91923,3
47750,5
29809,4
10645,4
36535,2
22450,3
12622,5
64488,2
95278,5
7881,2
49935,5
9694,3
78963,1
55559,5
16461,5
25389,1
31290,5
70859,5
41691,4
95687,2
2442,5
78562,4
13722,5
10762,5
83818,5
5069,4
97055,5
48154,5
48614,4
43652,4
347,3
95471,2
37652,5
83844,3
63808,5
5979,4
93213,1
89165,1
43990,1
43737,5
33156,3
51636,4
17719,1
21549,4
56418,2
20972,5
33567,1
12724,4
97216,5
79662,1
49774,4
88192,5
73860,3
47744,3
79209,4
29634,2
55953,5
96224,3
17359,5
95046,4
75987,3
85466,2
73473,5
7055,5
83281,3
3235,4
71686,5
63170,3
31270,4
708,5
88017,5
8022,4
11256,5
3278,2
83615,3
23080,4
40628,5
30818,3
92581,5
27582,5
83923,1
46685,5
99138,5
73817,5
94312,2
56089,5
64254,4
36192,4
91753,5
47446,4
33151,3
9991,4
82163,4
74201,5
31168,5
20591,5
17713,2
47063,5
99933,4
46307,5
64229,5
41195,4
1330,4
96962,5
79193,1
52252,4
5070,5
15501,1
46329,5
96201,3
11806,1
1070,5
9451,1
9237,4
44668,4
42198,5
31442,5
45936,5
41642,2
77790,5
40366,5
6272,5
27998,5
86236,1
45639,3
79785,4
57404,5
72906,5
90235,5
93003,4
73117,5
74277,4
19655,5
94409,5
27903,3
93168,1
44343,5
19349,5
15901,5
41629,5
79528,5
77823,4
97295,4
54908,3
79828,2
97120,5
86172,1
2390,4
11051,5
51395,5
5970,5
81457,5
11587,4
95769,5
89302,2
71673,4
43857,5
2220,5
67366,4
63750,4
26077,1
43483,3
15832,2
35025,5
21374,5
57605,3
32004,4
35426,5
46516,1
18538,3
17172,5
1139,5
49468,3
15113,5
42569,1
30040,1
73897,4
13309,4
29343,2
39304,2
17627,5
14237,5
78440,2
74806,3
60879,5
72058,3
41055,5
79152,3
87590,5
19051,5
49732,5
88673,3
23686,5
75814,4
37973,1
62689,1
34285,5
72431,5
58034,4
70095,4
66519,5
37054,3
78144,4
22751,5
23591,5
62738,5
6812,5
98041,5
75260,2
21982,3
99805,5
63121,5
40441,5
21564,5
33499,4
83314,5
58205,4
39990,4
72839,5
115,3
68389,4
66085,4
23514,4
27966,4
41502,4
97074,2
6334,1
28406,5
44496,5
70616,4
67080,5
65440,5
20668,4
40885,4
59239,5
40299,5
32269,4
1364,5
32610,5
32248,4
98111,5
12800,5
96887,4
61511,5
69117,5
31504,4
99202,5
3094,5
67910,5
3029,5
38796,5
16200,5
58207,1
41776,5
43433,4
13548,5
31529,5
15351,2
29937,3
62630,1
2952,5
68386,4
86057,1
3050,4
33599,5
17549,5
88402,5
96472,5
78959,3
76734,4
69979,5
56814,5
28109,5
19707,5
26106,5
48677,5
11608,4
24397,4
76354,5
97908,5
15502,1
67648,5
57536,5
21737,5
51817,3
58214,5
46575,1
21267,5
58079,1
72527,1
11728,2
71364,4
39197,5
88139,5
78704,1
56497,4
21527,5
9375,5
63732,5
4063,5
14277,2
88319,1
30188,5
26908,4
77106,3
19315,5
9908,5
14236,3
77368,3
56829,5
72470,5
20004,4
72626,1
11417,5
86223,4
63581,5
26967,5
86964,4
53596,5
74606,5
92825,5
88620,3
69570,5
89939,5
30994,5
60790,4
28624,3
45843,5
63608,4
15862,5
60783,4
11985,4
33886,4
53620,5
89260,4
97303,5
45451,4
87371,5
69144,4
98716,1
56180,4
45675,5
74972,4
24386,5
59455,5
89377,2
23320,5
18275,5
88627,1
41077,5
26288,5
94205,4
61714,5
28409,5
70688,5
30835,5
80340,5
99106,4
80616,4
13278,5
56877,5
71298,4
59971,5
45700,4
2245,3
76401,2
90773,3
51483,4
82634,5
93135,4
77238,5
4615,4
98870,5
42552,5
42972,4
42484,5
49254,1
81360,3
70517,5
5210,3
81064,4
29981,2
90256,1
2633,4
30362,1
89230,5
33594,5
57466,2
96021,1
76472,2
11043,5
21289,3
16319,4
37614,1
96064,4
49749,5
54660,5
85780,2
97869,3
8069,4
12633,5
14777,5
2731,1
41010,4
29449,1
60144,4
69422,5
50995,5
89828,2
35078,5
30658,5
30839,1
78908,5
98257,4
31271,5
8880,5
68479,1
41285,5
38929,1
1520,4
87338,1
27448,5
96369,5
81263,3
80087,4
32710,4
11133,5
21583,1
1372,3
79256,3
30687,4
92988,3
1406,2
17689,5
52316,4
6725,2
73729,3
48174,5
41254,5
89215,5
92546,3
9030,5
19218,5
5860,5
56248,5
97392,5
21228,3
44754,5
13486,5
27145,4
15146,5
4249,2
49883,5
41027,5
93792,5
50835,1
25941,5
56774,5
97713,5
41668,5
47226,4
13600,2
41151,5
77419,1
11192,5
22210,5
38366,5
60172,5
56183,1
59776,3
52447,1
76947,1
68824,3
81745,5
44165,4
47339,2
40523,3
33833,4
81430,4
24183,5
76195,3
97200,5
7713,2
81766,2
68724,5
17314,1
38164,4
34244,5
51436,1
2188,4
44880,5
62739,4
50619,4
86857,1
39684,2
32385,5
7718,4
3237,4
41367,5
61231,4
43092,4
158,2
4731,4
99971,5
97373,5
85048,4
19903,4
56135,5
30983,1
74546,3
26665,5
2789,5
65024,5
43349,3
12678,5
40287,3
39434,5
93544,5
64059,3
45390,5
90503,4
24096,4
4328,5
70033,4
87655,2
97313,1
84915,4
16824,1
36998,5
61691,1
77251,5
71807,4
60604,5
63692,5
42507,2
3714,4
65662,5
2740,5
74643,5
98203,4
18598,1
75566,5
76790,3
66552,5
9101,3
95653,3
34735,1
99824,4
80654,5
16990,5
60366,1
90287,1
37716,3
1670,2
23796,5
669,2
22729,4
58980,5
13053,3
70590,5
28890,5
17775,5
95206,5
47449,4
71413,5
84982,3
20763,5
44027,5
36465,5
53657,5
70943,4
83498,5
16790,5
59601,5
75472,1
69808,5
70483,4
61079,3
92647,5
45934,3
40752,5
44799,5
34513,1
62917,4
88381,4
61976,4
45664,3
48331,5
59161,5
85912,2
25195,2
54595,1
516,5
51508,4
29305,5
88923,5
43712,5
64208,4
71920,3
47649,3
77641,4
51393,5
16726,5
28739,5
15753,5
32048,3
14042,5
71125,4
92686,1
23734,1
406,4
50104,3
42590,5
88783,4
40531,5
56041,5
55490,4
93481,1
74607,1
24534,5
33269,3
1025,5
48066,5
54717,2
54736,1
89083,5
8130,1
34559,1
38904,2
24705,1
89323,5
5968,5
4653,5
72859,3
70884,4
35574,5
23628,4
11687,2
34236,5
32990,2
51379,5
49435,2
98654,5
49796,4
89869,1
95123,5
28267,5
64786,4
74249,5
97405,5
82091,2
21855,5
63863,5
21413,1
92032,2
35684,4
82884,5
6738,4
82553,5
9489,5
74503,5
79898,5
15087,5
27816,5
98931,5
22693,3
55386,1
13955,2
84150,4
59729,1
90089,5
15137,5
20294,5
61792,5
85367,5
90655,5
64862,2
13134,5
39739,1
17078,5
38219,5
45609,3
49205,4
49860,5
96070,5
42554,3
96106,1
23491,5
30363,4
9679,4
64672,5
3802,5
54898,3
94014,5
72192,5
43999,4
88125,3
81491,4
36339,5
6921,4
48496,2
84279,5
84886,5
3304,4
63282,4
67734,3
29708,5
93186,1
6995,4
49727,1
65554,3
21862,4
41096,5
88421,1
95578,1
9790,1
76042,4
29950,4
59240,5
22192,4
6293,4
31006,3
68290,4
77800,5
55970,4
51583,4
49227,5
8027,5
60613,4
46363,2
50186,4
64762,4
92246,5
6392,2
90206,4
47955,4
73564,4
96729,5
71022,5
51898,5
57884,4
7876,5
94935,5
79121,4
27137,1
69452,1
39343,2
6439,2
49142,5
61942,5
40439,5
80160,5
27316,1
52787,4
59985,5
29514,4
71178,4
88242,2
85360,1
45683,3
3153,5
12125,5
67029,5
68761,4
31243,5
70993,5
24033,5
19649,2
81698,1
58076,3
25908,5
2376,3
47823,4
55458,5
83662,3
76371,5
6717,4
40381,3
92747,4
30637,3
23690,1
9731,5
93697,5
89482,4
31482,4
73610,5
82682,4
91656,4
22731,3
63779,4
32539,5
84186,4
16451,4
19732,4
4634,4
51193,4
57345,4
67199,1
35246,4
36048,3
24036,5
21428,5
12931,4
8615,4
6479,2
48163,2
64266,4
50308,5
55181,5
17313,5
39946,3
50361,1
52565,5
39337,5
52911,5
29909,5
64275,5
5781,3
26487,5
75836,3
7057,4
84895,2
94040,4
31918,4
63563,5
86190,5
18727,4
89692,5
43699,4
96583,5
94027,4
99023,3
32339,4
23708,5
18647,5
95282,4
73031,3
45548,1
98219,1
77297,5
63664,5
70481,5
83350,5
73095,3
57910,5
1452,5
29723,4
28664,5
14479,5
35407,5
91805,1
60902,3
82183,3
55821,5
85074,5
47615,5
17403,5
74186,5
96152,5
75006,3
78094,4
97431,1
5709,4
36246,4
10308,3
9430,5
31681,4
4940,5
13821,4
42703,5
36541,5
96896,5
54972,4
24890,3
50514,5
77809,1
66813,5
57354,5
56522,1
12658,5
37899,2
60182,1
26936,1
21210,2
34667,4
84696,5
77839,5
1543,5
79934,4
21350,4
18185,4
90489,2
37875,4
54128,3
11636,5
86214,5
51705,1
82334,5
73387,5
75626,2
59277,5
37762,5
56867,5
3607,1
27964,5
55273,4
59646,4
13208,4
48418,2
89680,4
31015,5
53525,4
40570,4
21272,5
66943,4
64155,4
92350,3
27104,1
97906,3
92406,1
97870,4
7167,5
41260,4
46884,5
51414,5
92434,3
18437,2
50596,1
78185,5
68277,5
91015,1
74197,5
51181,2
53880,5
88131,5
793,2
67529,4
58106,4
4613,5
99298,3
43556,4
98545,4
89681,2
16678,5
40866,1
65735,4
90783,5
49973,5
8760,1
14483,5
77091,1
73052,3
43706,5
57938,4
55640,5
33171,5
51982,5
15530,3
78375,1
16249,5
23008,1
13973,3
48618,2
24665,1
39690,4
25291,3
23110,4
62810,5
71069,4
16227,5
35307,3
33225,4
16369,5
99574,1
95793,2
47677,4
39480,4
7623,5
18575,3
99243,4
54623,1
8497,4
53653,1
76048,4
26486,4
42432,5
5879,5
20017,4
88211,5
3300,5
38825,5
22714,5
10888,3
65804,2
58538,4
26674,5
21701,1
73841,5
14346,1
89251,4
17030,1
74530,5
89590,5
67477,5
4506,3
78302,5
69790,5
53142,5
54172,4
90544,4
92909,2
3422,4
10399,5
92391,2
99201,3
29560,4
41117,4
48072,5
32537,5
26977,3
71921,3
40367,1
73856,5
62449,5
3116,4
72522,1
61945,2
71095,5
11604,3
5395,3
53548,5
40493,5
21077,5
56374,1
83628,5
94228,2
45128,5
39213,5
68269,5
21782,5
34250,5
89191,5
65515,4
39010,5
28056,5
67972,3
32581,5
41827,1
80841,5
98519,5
12995,1
41847,4
22174,4
39912,2
97408,4
32782,5
60773,2
51405,5
4007,2
32638,4
37152,5
92553,5
45947,4
50815,4
4022,5
18928,5
34440,5
33317,5
30470,3
87888,4
29138,3
29242,4
89017,3
86189,4
85583,4
45029,3
94262,5
56075,2
36197,5
2268,1
69940,3
97412,4
57697,5
43859,5
84592,5
99218,5
26514,5
70018,5
5130,4
18811,5
14967,1
39898,4
81202,2
35978,1
9996,4
21898,1
7781,4
19849,4
27743,5
83821,4
3842,3
21513,4
26686,5
8270,2
78355,5
43438,4
2727,4
96372,5
75623,1
94145,1
27259,1
63555,5
26480,4
55447,5
84057,4
47222,5
49806,5
31378,4
27864,5
52110,5
22384,5
13670,4
91361,3
87579,3
22602,5
95706,2
34995,3
26087,5
57933,5
70349,3
20533,5
39785,4
98883,3
43424,5
23388,4
26120,3
54450,5
30725,4
92407,4
15697,5
26023,1
65802,1
27831,5
7580,4
60969,5
79503,5
60415,5
44210,5
33621,5
79692,4
7572,4
4343,2
63464,5
51844,4
44519,1
48158,5
89720,3
30948,4
40133,5
11420,5
59521,4
58912,1
8449,3
74496,5
76231,4
65926,1
8815,5
80375,3
44749,3
99131,3
30282,3
1815,5
58402,3
14121,5
25142,2
47557,3
14181,4
88250,5
95335,5
9591,1
33640,2
46100,4
20900,4
35704,5
30420,5
61583,5
56192,2
60486,5
81965,5
85507,5
17308,1
90099,5
43855,5
61959,5
28589,5
80787,3
43243,3
13810,3
20299,4
87358,5
83834,4
32114,3
64321,4
95659,1
55170,2
69435,5
29211,1
773,5
77328,5
37406,5
48767,4
26101,5
9163,4
96511,5
21641,1
82181,5
23126,1
78466,3
26041,5
42326,1
55834,5
55740,4
17720,5
48153,5
27555,5
44193,4
78248,5
35601,5
72160,1
91746,3
65703,5
59369,4
10955,1
41626,5
81282,3
65332,4
75437,5
29186,4
95000,5
73000,5
65956,3
17820,5
3660,5
83712,5
77532,4
26027,3
71190,5
51288,5
7662,4
39053,3
20452,3
33966,4
37687,3
9481,5
36275,1
53089,3
54814,1
73250,4
18630,5
7588,4
96421,1
52294,3
96275,5
4228,5
93819,5
63337,1
37169,5
93951,4
48540,4
68180,5
36590,4
9700,1
49809,3
24856,4
65457,4
52366,5
18473,4
53633,5
81966,2
16028,4
33681,4
40212,5
86631,5
66823,4
7828,5
67239,3
89488,4
2059,5
81833,4
57208,5
76321,3
7763,5
51384,2
86287,4
62618,5
48619,5
93476,1
37898,5
66331,5
82690,2
39569,3
27336,2
58023,5
47692,3
18550,4
53185,1
12548,4
97191,1
33538,3
44618,5
98023,1
58716,2
38004,4
53443,5
90824,5
135,3
90371,2
82713,5
9051,4
50024,1
53022,3
62086,4
13953,2
87471,2
31022,4
95176,5
22311,4
27286,3
97732,2
66477,5
99857,4
56518,5
49571,5
18139,2
59209,1
32485,5
84855,5
38246,3
66369,3
52786,5
34302,5
60243,2
72147,4
65706,2
11727,3
3614,5
86167,4
19527,5
87603,1
46082,3
92033,3
47370,4
43421,3
38594,5
32718,4
53893,3
58713,1
5641,4
64778,3
27923,5
2785,5
28427,5
44644,4
93192,5
67780,5
32072,4
43695,3
41218,3
61328,5
64160,5
52468,5
96476,4
48449,5
63199,5
4051,1
13022,5
3172,5
58377,5
82669,5
6398,4
72030,5
13247,4
25359,5
54116,4
28312,4
17691,5
33429,4
25072,3
61882,3
36859,4
27581,1
78058,3
13828,5
48344,3
1368,5
76039,2
86959,4
24455,5
99669,5
40451,3
28146,5
25620,1
81815,5
69602,1
50844,5
35346,1
47338,3
97202,2
82400,5
47015,2
267,5
94537,4
97847,3
32440,3
17372,4
53905,5
38339,5
66731,5
65739,2
67279,4
31865,5
61172,5
53854,3
52910,5
15820,5
23846,3
27652,5
10012,5
28516,5
72142,4
1477,5
73659,5
21495,3
89834,1
13946,5
38415,5
19594,4
20475,5
10577,4
96397,5
43249,1
63759,4
67790,5
41124,4
85014,5
46426,5
69989,4
96662,1
50860,5
87394,4
76649,4
51917,5
99450,5
27028,2
25662,3
30710,3
30181,5
73718,5
53859,4
12141,3
69971,3
22221,4
26384,5
10279,5
36204,5
49533,5
97057,1
23611,4
41959,3
66364,4
57670,1
91930,1
53109,3
25501,5
9659,1
64298,5
83933,5
72609,2
7796,1
41459,5
23604,4
32538,2
12229,2
3102,3
47600,5
73681,4
66997,5
30822,4
48580,3
1697,5
88013,5
62788,4
23895,5
28463,5
9510,3
91698,5
2625,5
56649,4
43137,5
85278,4
92603,3
2097,3
74786,3
61958,4
69877,5
457,5
71214,5
46920,5
86635,4
61193,1
56201,2
77262,1
21679,5
99461,3
66647,1
9002,5
40619,4
57394,5
17095,5
72529,2
10361,4
85079,5
32080,3
78483,2
80485,5
54817,5
26591,1
34976,5
80505,4
94144,5
96295,5
68383,4
45746,1
92364,5
6660,5
15519,5
11846,2
16558,5
25050,5
25231,1
24429,1
6759,5
19620,5
9672,1
59706,4
86305,5
68198,4
34595,4
9091,5
35373,4
12490,2
89040,4
7168,5
19696,4
26458,1
65817,5
27142,5
16774,4
59803,1
46443,5
69431,2
47943,4
98866,5
39292,4
49728,3
77383,5
79437,5
63233,3
58343,2
4145,5
94058,4
20503,5
22881,5
4387,5
5480,3
98845,4
88997,4
62050,5
72062,2
65001,5
6969,2
23503,4
88162,1
34472,1
47939,5
15315,2
89753,4
38166,4
90944,3
5828,3
75668,1
56833,4
30967,5
55695,5
63363,3
41857,4
22848,3
26080,4
22056,5
73241,5
79759,4
27741,3
46410,5
94186,3
61643,5
29957,1
98611,1
22128,4
41419,4
36616,5
9975,2
62988,5
93646,1
64137,4
39968,2
1472,4
63093,5
96865,5
74254,1
58463,1
43690,5
40019,5
21000,2
51470,4
23374,1
97329,4
14657,5
33925,3
88057,5
8189,4
55345,5
36857,1
83219,4
42847,3
52580,4
80889,1
59318,1
97006,1
48763,1
66719,4
26322,5
6537,5
64787,3
70796,4
83859,2
82105,4
82714,5
65314,4
4931,5
96844,5
53701,5
84718,2
99477,1
79074,1
92060,4
46592,4
25857,4
64943,4
64984,3
10742,2
29207,4
5579,4
21957,5
88292,1
96983,5
71335,5
41344,4
21437,1
69524,4
10855,2
89282,5
59585,5
71202,4
68852,5
9351,5
54167,5
70235,4
65622,1
95870,5
19090,5
8589,2
9057,5
46210,5
95857,4
96806,1
53691,3
57171,4
96847,5
29412,5
78109,3
65153,3
70105,5
27067,4
87223,4
10706,5
97041,3
63793,5
37456,3
33467,5
12269,3
90973,5
84715,4
52806,4
54662,1
60789,4
4745,5
18490,5
33041,5
75694,5
20154,4
59548,3
12717,2
27344,5
98598,3
3653,5
13089,1
64436,4
37400,3
16845,4
67041,1
77868,5
712,5
87002,4
65432,3
68808,5
28961,2
81390,4
30144,5
20097,3
66489,5
11888,1
20770,5
76074,3
58869,5
16884,3
44058,3
81472,5
17501,4
80275,3
51621,4
2333,2
70431,2
20727,4
54593,4
37476,2
73037,5
15302,5
85054,2
92057,4
1445,4
2608,5
42201,4
43320,1
36619,3
34420,3
22682,3
87125,3
76397,5
82252,5
8126,3
42952,3
83131,4
29111,3
73961,5
67383,5
44988,3
60412,4
19845,5
25882,5
74058,5
75687,5
33560,4
39698,4
1152,5
48383,5
31284,2
32757,4
38525,4
98869,3
6807,5
49969,5
63522,5
78298,2
54585,4
37854,1
53299,5
66643,4
53962,5
41083,3
106,5
19716,5
78529,3
69657,3
46450,5
86640,5
94295,4
87139,2
52272,5
81642,5
36430,3
8934,5
27466,2
87543,1
41267,5
17063,5
30500,4
30035,1
12728,4
93660,2
32730,2
77636,1
59672,5
79346,5
24545,5
55608,4
4382,5
23771,4
23894,5
38589,4
87039,1
52141,4
84395,4
1653,2
98513,5
49787,3
51620,5
22374,5
48808,5
5784,1
5002,5
30151,5
93194,5
73199,4
74479,5
51994,1
77540,5
16382,5
83439,5
61618,5
96566,5
83734,2
78141,2
69880,5
88488,1
95057,5
57947,4
94843,4
96640,5
94369,4
98030,3
91595,5
11188,5
55650,4
2778,5
62718,5
64628,5
76257,1
47658,4
75289,1
84548,5
78256,5
96378,3
93491,5
38895,2
39586,5
96281,4
69811,1
69680,5
25889,2
86506,3
26900,4
52026,4
73877,5
4990,5
60025,5
13364,4
33100,5
6194,5
42584,4
82370,5
94451,5
70802,5
77220,3
81451,3
40250,5
26213,4
98231,4
33413,4
10874,3
97672,4
92336,4
98259,4
13523,2
10741,5
98939,1
90894,2
78702,4
77171,5
23285,5
76152,4
50754,2
7480,5
27963,4
82088,2
93643,4
46133,5
91993,5
1469,2
22353,5
87947,5
34981,4
22833,5
49382,1
23220,1
92537,5
61515,5
37468,5
97779,5
36552,4
39778,5
25967,4
21489,5
84919,4
38489,5
34038,4
39370,2
47534,5
87085,3
42528,2
57044,2
45696,5
28362,5
78145,5
13451,5
66797,4
69867,1
12321,5
78540,4
69450,1
31302,5
58064,1
32373,5
38535,5
25303,5
15517,4
581,4
24277,2
46385,5
68169,3
49611,3
41359,5
46793,5
35251,5
33079,1
35064,1
76532,4
49618,4
80316,5
74386,1
97463,5
43405,5
21619,5
67930,4
32989,4
44081,3
57633,5
75741,5
54177,5
73992,4
91880,5
85138,3
68510,5
96503,2
82314,3
22349,5
41624,5
6340,5
20799,4
95641,3
93271,5
1994,4
28495,5
4296,4
47571,5
32659,5
44627,5
36529,2
98003,4
53660,1
7431,4
59357,5
63943,2
67177,5
41137,4
53334,4
10098,1
53955,5
28521,4
74078,1
26280,5
29382,5
24445,4
91837,5
14043,1
36485,4
50402,5
43076,4
22373,5
31490,5
21609,1
22543,1
82786,1
81667,5
75262,4
31231,5
87828,5
97909,4
75818,2
12885,5
61239,5
33839,5
55996,3
16064,4
28762,4
66280,5
80384,4
66742,5
49020,5
59616,5
97319,4
41066,2
42118,4
6134,4
57280,5
81753,4
84749,1
30728,4
75140,5
45956,5
91733,5
27212,5
1983,5
97451,5
81670,4
18786,5
45088,4
80448,5
65636,5
61473,4
5111,1
11386,2
48178,4
85385,5
52849,5
40681,2
83080,5
26192,4
67237,3
75641,5
63919,1
65003,5
9296,1
82557,5
19869,4
44373,4
50046,4
74115,2
85979,4
41386,4
98871,3
38625,3
98647,5
10850,5
39118,2
25211,5
88003,4
46856,5
99728,4
69311,5
6075,1
2854,5
53889,4
37184,4
45756,5
13482,5
56466,5
82066,5
34251,5
1598,2
83062,5
20078,5
84354,4
67141,5
83352,5
57249,3
57006,4
54687,5
38976,4
1640,3
81194,4
63091,4
38021,1
95497,5
87661,4
78512,1
79194,5
85633,5
57144,4
10540,5
14409,4
25462,5
53690,4
12804,5
97023,4
52163,5
7891,4
6136,5
62941,4
52456,5
59800,4
56542,2
19261,4
95823,4
18509,5
19443,1
86443,5
2958,4
32422,5
10563,3
10565,2
18250,3
71930,4
14019,5
82278,4
88115,3
40162,3
56608,5
69475,3
88346,3
99753,4
57310,5
39892,5
3629,4
74304,5
71877,4
76924,4
72878,5
53608,5
68909,4
43140,5
75827,4
47567,1
61986,2
60780,4
77410,1
95352,4
4118,2
33389,3
43756,1
45346,5
97656,5
85608,5
27017,4
21779,4
44918,4
85770,1
99794,3
34491,4
21421,1
90528,2
95265,5
